row_id,x,y,angle
0,0,0,45
1,0.31071203721378426,-0.007626696240938613,45
2,-0.208199410629076,-0.3580587287082995,0
3,0.2924035196083099,-0.28344661553398587,45
4,0.4748235214446932,0.32507735961627804,90
5,-0.32482352144469323,-0.47507735961627795,0
6,-0.5093860547995261,-0.1377015236983257,270
7,0.4862693479387895,-0.3603805745464826,90
8,-0.35482435114992195,0.462893201131191,225
9,0.4618986813842345,0.14233036235477903,45
10,-0.5217167414941695,0.055073684991595706,180
11,-0.0065543763287741474,-0.30501547264988804,135
12,0.12482694799060037,0.12409305884758218,315
13,0.6242293680788777,-0.30032958290157447,135
14,-0.1965551585452054,0.30501547264988793,45
15,0.45955977316947716,0.23945696303890146,45
16,-0.165832498357725,0.22551622018189213,225
17,-0.7174995423042381,-0.19243480810470537,270
18,-0.2952349479455835,0.6704307679840924,135
19,0.35181411735499996,-0.6201196518715999,315
20,0.021451493514310194,-0.5679181413993841,90
21,0.47444885383710894,0.061976753263938436,45
22,-0.17071764674322115,0.12332732339535918,225
23,-0.768586323925768,-0.28291475113301257,270
24,-0.24720716726378011,0.630765732009317,135
25,0.40290089897652975,-0.6951369042832771,315
26,0.050067341240387364,-0.6182995218783447,90
27,0.7673673208619118,0.6182995218783447,90
28,0.6156674756132511,0.018704476078041196,45
29,-0.043562472054589296,0.039456275740683014,225
30,-0.8234231640480825,-0.3285562066412113,270
31,-0.1414369256489899,0.5095750770268213,135
32,0.4595790729691229,-0.7779471976087133,315
33,0.004081702275617993,-0.6589669006348094,90
34,0.8121416541264295,0.6712920977072244,90
35,-0.6752644979183609,0.8254345710240049,180
36,-0.47086273558043057,-0.5482755636114002,45
37,-0.09345948724586961,-0.5026500810218206,225
38,0.7007757403913921,-0.7723986745010104,45
39,-0.5467889430410952,0.17550388626598157,225
40,0.21386867516855027,-0.006976981416241798,45
41,0.5014774925507144,-0.006174619682035732,225
42,-0.5025029447124978,0.5026500810218205,45
43,-0.19399877519332698,0.8095978174227931,225
44,0.5025029447124976,0.5001378969555348,315
45,0.24976259765630138,0.4942968623922491,45
46,-0.372667931301105,0.44044890237083306,225
47,-0.9302151272963801,0.01695360341907487,270
48,-0.5243960593172411,0.8841932900891388,135
49,0.25117038061846303,-0.3732027221249933,315
50,-0.11674703867683434,-0.32181369120814696,90
51,0.6618366939908218,0.9304448774494962,180
52,0.7802151272963802,-0.7023882191304132,0
53,-0.5519811296434947,-0.8326554568706819,45
54,0.30854954709625193,-0.7816806635044307,90
55,0.45418204269153495,0.5628428840237583,45
56,-0.16620909370419812,0.39047976657994116,225
57,-0.7751333855217767,-0.014087464714685582,270
58,-0.24830871849528346,0.8869784109755785,135
59,0.33827713574876783,-0.4258730482503926,315
60,-0.01439718315043409,-0.38231989796249943,90
61,0.8596041886793071,1.0037177934655621,180
62,0.8605983452254748,-0.7732375328550051,0
63,-0.9851622832638159,-0.6270136246114401,270
64,0.36655852788479365,-0.861883561399296,90
65,-0.860598345225475,1.011883561399296,180
66,0.5045261993611665,0.6059711352634025,45
67,-0.11129526529743894,0.5513871706946334,225
68,-0.557458693896255,0.07018559811703856,270
69,-0.23298119237325465,1.011020945200917,135
70,0.39791908705554874,-0.4023646902509723,315
