row_id,x,y,angle
0,0,0,45
1,0.04690044950259607,0.1154462780626521,0
2,-0.36911797999503393,0.6100221340485256,180
3,-0.36317722833047816,0.4793656915014417,315
4,-0.7952826331168569,0.5033965535626089,0
5,-0.34276316034272314,1.0136606251057654,45
6,0.09544238879709277,0.020897390078879603,45
7,0.07778625421851053,0.6534075325402331,45
8,-0.5407137965221364,-0.04620024467263077,0
9,-0.7680097420098055,0.9386005131276429,180
10,-0.21550675414466422,-0.30170270476957495,315
11,-0.5516677847703351,-0.036504701318650454,135
12,-0.5001956843810154,-0.49713665186410644,180
13,0.09868581704838113,-0.6544768777551698,135
14,-1.0390142004294323,-0.8038195947759464,225
15,0.1706788791035945,-0.1594592183516946,45
16,0.4904440620285773,0.01706913935235417,315
17,-0.10283638867444586,-0.49318270461739483,225
18,0.5037915778441352,-0.35409746970744876,180
19,1.0277406447007988,-0.2929914508696704,0
20,1.080771274415638,-0.6227951741838605,135
21,-0.1379125917277413,-0.20430203340604175,135
22,-0.6648372984392408,-0.11571580283090828,45
23,-0.09807153622511933,0.2944779986032131,90
24,-0.8771661513957971,-0.6107673814426525,45
25,-0.11783717766793746,-0.8598590859122955,90
26,-1.374830436326329,-1.0148237565170202,0
27,-1.4781236363823989,0.3050366319614859,225
28,-0.13612634749250052,-0.2255627796161328,45
29,-0.23682271469978272,-0.6838477295913983,135
30,0.1333522114402284,-0.42073121874665764,180
31,0.20314051518310927,0.03657332924883559,225
32,0.7072775522586955,-0.6976003372062968,135
33,0.6228337264382489,0.5864574674008862,180
34,-0.002589595727567198,0.3831765034375577,90
35,-0.733987374420196,-0.24289659366169733,180
36,0.037645590808758275,0.05626600541149291,45
37,-0.5376868392733518,-0.2140059135789233,0
38,0.43219833432845395,0.5571435303358216,90
39,0.39558556059561256,0.1309529916309977,225
40,-0.6974653923664188,0.8026334784838575,270
41,0.11889959176653489,1.0723416786461237,270
42,-0.08127007424209778,1.2293833165191823,90
43,0.8341129956637064,0.7807898122958862,180
44,1.0171827181263169,1.337190193543401,90
45,0.014550143852756828,0.093091491375386,225
46,-0.19611497213154266,-0.5044907035259943,270
47,0.6151059528690719,0.27171334705838024,180
48,0.7802280762005143,-0.7355404556040567,90
49,-0.4288739783746076,0.2937309332495395,180
50,-0.39068140497606885,-0.7741594968462471,135
51,-0.008222415758546313,-1.0988234008742446,270
52,-0.7620322426061176,-0.5266591112695278,0
53,0.5615694124196918,-1.507386886659733,315
54,-0.20832960421833333,-1.3724460193582861,90
55,0.17936031779753364,-0.1594592183516946,45
56,0.48282440641157126,0.03335044828440847,315
57,-0.10411188060721929,-0.4908225491722996,225
58,0.5037915778441352,-0.35409746970744876,180
59,1.0241377045541962,-0.2922540763884575,0
60,1.0796106743937928,-0.6233837435666546,135
61,-0.4339950824169352,-1.0181952637041132,270
62,1.1594278349736946,-1.2547710142335478,90
63,-0.42122729289972477,-0.31209196951280616,135
64,0.2855425651086213,-1.4018323678278302,90
65,-0.6713414320128102,0.35491785295028133,225
66,0.004848032449845463,0.093091491375386,225
67,-0.19540872164899173,-0.5044907035259943,270
68,0.6151059528690719,0.27171334705838024,180
69,0.7802280762005143,-0.7355404556040567,90
70,-0.4274812511793844,0.2937309332495395,180
71,-0.39068140497606885,-0.7741594968462471,135
72,-0.008222415758546313,-1.0988234008742446,270
73,-0.7589627978022155,-0.5266591112695278,0
74,0.35973361608697096,-1.610970261068747,315
75,-0.20832960421833333,-1.3749875420694342,90
76,-1.0717861840960434,0.3509413451016446,180
77,-1.0725912430426126,-0.7267151475059711,180
78,0.004848032449845463,0.093091491375386,225
79,-0.19540872164899173,-0.5057912866726593,270
80,0.6151059528690719,0.27171334705838024,180
81,0.7749311163559405,-0.7440068271746592,90
82,-0.4274812511793844,0.2937309332495395,180
83,-0.3901238174147597,-0.7760012072109392,135
84,-0.01758259654432397,-1.0988234008742446,270
85,-0.7565543677141623,-0.527848852377475,0
86,0.327411886325354,-1.6204740740679862,315
87,-0.21788809800308515,-1.4015370628143973,90
88,-1.1794846767390643,0.192935603795389,180
89,-1.0720222200853085,-0.7314094271727215,180
90,-1.2872715268746713,-1.6684039076369468,270
91,-0.022456690245657454,-0.03710542009417021,45
92,-0.6214696616713639,-0.2805681320772241,0
93,0.10016097198964431,0.5775910816514588,90
94,-0.9333401312846646,0.6149556627357624,135
95,0.10486855300070032,-0.5431800163317336,90
96,-1.0731057394537333,-0.030983974781942293,180
97,-1.3242556449281744,-0.9616006131703113,0
98,-0.8301567111956927,-0.8029567081144805,270
99,-1.551985256013858,0.7242904906189412,180
100,-1.6776015323337594,-0.16940414052945713,180
101,-0.00922506640943202,-1.1337676958186027,90
102,-1.8621295747610824,-1.3279091610547014,0
103,-1.9476847350782334,0.031860010613395176,0
104,-1.1825641405391343,-1.3118706684769212,270
105,-0.2517253303464783,0.23489018944660983,135
106,-0.3000222879222396,0.64309245990629,90
107,-0.7994819421185192,0.16946921070200016,45
108,-1.2980418153319049,0.010289496711103683,225
109,-0.4209526554739911,-0.5170494298529469,315
110,-1.2929397080855511,-0.6189404666991519,225
111,0.17702780159005382,-0.48182156112173585,180
112,0.16180326440753834,0.809805697068338,180
113,0.37553071229162693,-0.2816061300453313,0
114,-0.475234556049679,-1.0303853131122647,45
115,0.5424436847616915,-1.2479954284763484,0
116,-0.10689359215795873,-1.4165472563514045,0
117,0.680128007043432,0.5926160349779779,180
118,-0.9716202927610238,-1.4362048726050953,45
119,0.8008347365860998,-0.3176624418763131,180
120,-0.12643347697704357,0.1026153970870424,135
121,-0.09695059261260969,0.5990494752388541,90
122,-0.6280497238792069,0.1686439407950112,45
123,-0.8732361755073462,0.9589552165924393,270
124,-1.1573171048074138,-0.15770628890905122,0
125,-1.2964910209749996,1.1615131131426466,180
126,-0.22230542022895236,1.3228587250437767,45
127,-1.5701513200070552,0.3421963805368973,180
128,-1.7218601112768426,0.6842678375560042,0
129,-2.002094298094164,-0.2655595784227064,0
130,-1.9849759503960118,1.5830548093792915,180
131,-1.05757097278827,1.6734786466796765,225
132,-2.2487141319841433,0.6835120320423715,180
133,-1.4393378755997983,1.999033807603217,180
134,-0.09587967243957428,1.9571443975226812,90
135,-2.0253631142422983,2.0438130284563503,135
136,-0.4044202769443676,0.3576974487573989,135
137,-0.37343655045239665,0.8465823958494467,90
138,-0.9283158545591704,0.4304735260902828,45
139,-1.1420707761489004,-0.0649430741473786,45
140,-0.43304172836225713,-0.3359453832447431,90
141,-1.6763103255776322,-0.49223774473447945,270
142,-1.7416921665331844,0.8478714617850118,225
143,-1.956019965383674,0.3136222454225247,225
144,-2.0445707199354324,-0.16351365502863716,135
145,-2.1781726838746502,1.1360995134820229,180
146,-1.1932717939259574,1.1771297828107607,270
147,-2.432477663705478,0.21609091669134237,0
148,-1.4179436302681312,1.3873369449304491,90
149,-0.6041943017373624,1.6168536159390374,90
150,-2.6063414905869773,1.1366532431136511,0
151,-2.644309107334334,0.013949399498393526,180
152,-2.2808167997643105,1.6745112736642698,270
153,0.012751107121217029,-0.007831641258728754,45
154,-0.5699444807954755,-0.281230023903725,0
