id,x,y,angle
0,0.0,0.0,45.0
1,-0.0067164937818462046,-0.0015636417526081203,159.54768219769448
2,0.4404721085833212,-0.4548689160221383,113.48580407438723
3,0.040278140119938945,0.047897477669668766,156.36081117791886
4,0.43453368667145054,-0.4420611407791544,114.04444300558741
5,0.5239454606843454,0.15882952870784692,203.89733997750136
6,0.30498843831806516,0.1161051442402755,135.0
7,0.29006342975709914,0.7391347794178473,135.0
8,0.5953389179299339,0.4342720555470196,315.0
9,0.6106426710729522,-0.18910017755178704,315.0
10,0.040278140119938945,0.047897477669668766,156.36081117791886
11,0.4247447892708852,-0.4444319054343846,113.6020567661988
12,0.5239672621825187,0.15502620978239937,203.13540590415377
13,-0.44228755975359996,0.37808335066561904,272.6314103240557
14,0.73871707629069,0.5127439823188037,66.31799042352327
15,0.040278140119938945,0.047897477669668766,156.36081117791886
16,0.4247447892708852,-0.4444319054343846,113.6020567661988
17,0.5239672621825187,0.15502620978239937,203.13540590415377
18,-0.44228755975359996,0.37808335066561904,272.6314103240557
19,0.6456872366406939,0.5959807525535457,87.12214715745871
20,-0.5439497732425864,-0.4720889583267461,23.741053936939018
21,0.040278140119938945,0.047897477669668766,156.36081117791886
22,0.4247447892708852,-0.4444319054343846,113.6020567661988
23,0.5239672621825187,0.15502620978239937,203.13540590415377
24,-0.44228755975359996,0.37808335066561904,272.6314103240557
25,0.6456872366406939,0.5959807525535457,87.12214715745871
26,-0.5439497732425864,-0.4720889583267461,23.741053936939018
27,-0.7995895978710978,0.7629136809711555,294.83965381716274
28,-0.12129901209053297,-0.15722358057372268,135.0
29,-0.7188657159846175,-0.05382840148178901,135.0
30,0.20424418639234287,-0.6884638003707302,90.0
31,-0.8736614045788714,-0.9060378689039466,270.0
32,-0.011099277096572296,-1.2040753417437942,90.0
33,-1.053492830056881,-1.437739341080984,270.0
34,0.3634658936538734,-1.5777838194394975,0.0
35,0.5217863553777988,-0.35006629196049355,45.0
36,-0.13992789553893192,0.07421250333389162,45.0
37,-0.6298569595092343,-0.34744027699646846,0.0
38,0.17468375528855234,0.6088265369666004,90.0
39,-0.16341870569737,-0.4606681292874238,315.0
40,-0.9283224295075496,0.767997051488251,180.0
41,-1.0805428795539984,-0.09802079281271403,180.0
42,-1.3350534707451258,0.10235826999891798,0.0
43,-1.3770717538036288,-0.9538572800146966,0.0
44,-0.7972533995977347,-0.8056612384244917,270.0
45,-0.026974657117235616,0.041086189051856396,45.0
46,-0.5083709947605259,-0.39909349485612233,0.0
47,0.30943686746448,0.5658416607006365,90.0
48,-0.05807894090492639,-0.49781406946119716,315.0
49,-0.7550170480190741,0.7944511581621923,270.0
50,-0.921030897785277,0.10083266337790445,180.0
51,-1.0824438018850508,0.30437998334676175,0.0
52,-1.336026267123065,-0.5432885330879161,0.0
53,-1.336868274966353,1.223917360927352,180.0
54,0.1142304270441306,1.0778531352107201,90.0
55,0.028113949998573466,0.004409412648121608,45.0
56,0.346115230750163,0.5367446370099874,90.0
57,0.29804240184479464,-0.00864249828112944,225.0
58,-0.4669561945984104,-0.13805916305874155,225.0
59,-0.45562529857808864,0.8871816512858381,270.0
60,0.6827664330010815,0.977006664833782,180.0
61,0.8956440706400434,0.1536106645240683,180.0
62,1.1092115794967843,0.35398264099882626,0.0
63,1.1358647949973402,-0.8000052504294878,0.0
64,0.45365963176030594,-0.7571969791270986,45.0
65,-0.6312854527787096,-0.736103445942244,270.0
66,-0.033352765741782475,-0.010371534579999958,45.0
67,0.25365671616974156,0.5494518212287371,90.0
68,-0.5892597482613137,-0.30107411114828087,0.0
69,-0.8107177644405755,0.6987570600571148,180.0
70,0.11765575462415176,-0.3993888652326185,135.0
71,-1.0291607225046706,-0.5105489069719196,135.0
72,-1.126924522957715,-0.1376821633210802,0.0
73,-1.4520559079692612,0.32809185493702925,45.0
74,-0.7978221702676733,-1.0061412345660412,315.0
75,0.2527917794689635,-1.0087027401705653,90.0
76,-1.56140335090471,-0.19173168757669767,180.0
77,-1.1393470465810904,-1.2230049472913127,90.0
78,0.021532492996791996,-0.007452103172148819,45.0
79,-0.5768331509679749,-0.17543582947560385,0.0
80,0.2380051128231591,0.5914936339626069,90.0
81,-0.8780009855224207,0.673416271113347,180.0
82,0.16271504430435113,-0.3613382160504264,135.0
83,-1.0085503413396364,-0.516917466123629,270.0
84,-1.2289275790326744,-0.12497133763375391,0.0
85,-1.4641486394774157,-0.5724803363175935,225.0
86,-1.517485822242654,0.7380375362109582,180.0
87,0.22969723460931782,-0.9984922133719412,90.0
88,-1.4082751634075623,-1.2167309590426578,45.0
89,-0.7702976417664856,-1.2196786555159396,270.0
90,-1.7381892559815348,-0.3325756862982276,0.0
91,0.6488913162513408,0.1440372603793375,45.0
92,0.9964111360127359,0.39758043266624277,225.0
93,0.9507871727641846,-0.06070461305186312,180.0
94,0.35328691684498853,-0.22242593452455797,225.0
95,1.3491413502273446,-0.38143113919428734,225.0
96,1.168924493560422,0.7201568961386314,315.0
97,0.801884354378297,0.7454830968181035,90.0
98,0.20592820478121115,-0.7211188560539759,45.0
99,-0.014045499834869631,-0.016451547066841557,0.0
100,-0.14493341268945564,1.0057972457359903,270.0
101,1.6782564590195688,0.32084060750931265,0.0
102,0.8055106009380207,1.2336142328475044,270.0
103,1.8316622986398894,0.1187470091352903,180.0
104,1.9124130259655332,1.4598884233954343,180.0
105,0.6414999168826039,0.14733610351526794,45.0
106,0.9964111360127359,0.3970928386796054,225.0
107,0.9497372963854628,-0.06070461305186312,180.0
108,0.3515931543187215,-0.2199406566248373,225.0
109,1.361945856056773,-0.3690145283113166,225.0
110,1.1874829552295536,0.7023198438148887,315.0
111,0.801884354378297,0.7454830968181035,90.0
112,0.20598040100327542,-0.7159473252062952,45.0
113,-0.013581429348710247,-0.017769722379677923,0.0
114,-0.14164347601004307,1.005743929675553,270.0
115,1.6839988541158237,0.298367415374077,0.0
116,0.8587974379550998,1.2301757807793932,270.0
117,1.8376284395491738,0.09731757367472761,180.0
118,1.9286019782864006,1.4435043436578725,180.0
119,0.6580603146874147,1.3802612399659762,90.0
120,-0.0985963265666397,-0.1448328404476488,135.0
121,-0.7257842049425213,-0.1433770216610861,135.0
122,0.20042797215275712,-0.6910876915525487,90.0
123,-0.8701847659671661,-0.9122007780513761,270.0
124,-0.01193544912227848,-1.2042870283788534,90.0
125,-1.058312227372678,-1.4351945392271122,270.0
126,0.3130931641455206,-1.674887250490262,0.0
127,0.5178229506087189,-0.44398786753362945,315.0
128,0.5776720015583011,-0.7798317908323625,180.0
129,-0.14507495200042747,-1.7712676507398444,90.0
130,0.7705492718366517,-2.0037300201425245,90.0
131,-0.9931753664066085,-2.0763140335931323,270.0
132,0.9352605648686374,-1.5630011123157979,0.0
133,1.0852791086102767,-0.7423908176507489,0.0
134,-0.1341548664465882,-2.2645228949268734,270.0
135,1.115869866769445,-2.42877951152315,0.0
136,0.7354378461268951,0.21680423898846507,135.0
137,0.60318514326523,0.6967050320379633,45.0
138,0.870932860077284,0.6595859120345208,225.0
139,1.3954218410709887,1.0023412297496987,180.0
140,1.6082079016226998,-0.08701871217430247,0.0
141,1.039962144730996,1.1799655616247267,90.0
142,1.4882429644869244,1.4579161393822657,225.0
143,0.24713322592781833,1.5339142609206335,270.0
144,1.9649201102386415,0.6979938868553127,180.0
145,2.102950012016028,1.5816687127922278,180.0
146,2.1890604914861345,-0.2974929843396814,0.0
147,1.2578908786638554,-0.23150645635657133,90.0
148,1.2468866946243309,1.7576173283067287,90.0
149,2.393259727375242,0.7219747795946411,0.0
150,2.5433465774514024,0.5212549235610702,180.0
151,1.506344886160408,1.9082433491866269,270.0
152,2.5447904382282553,2.030229369353436,180.0
153,0.6488913162513408,0.1440372603793375,45.0
154,0.9964111360127359,0.39758043266624277,225.0
155,0.9566756317041772,-0.06313501979437249,180.0
156,0.3549154163687862,-0.21522439702476343,225.0
157,1.3457999061948702,-0.385418441988904,225.0
158,1.1739936225073757,0.7151325117023587,315.0
159,0.801884354378297,0.7454830968181035,90.0
160,0.21113654648509803,-0.7116111252420839,45.0
161,-0.014624280901206654,-0.017157046638311385,0.0
162,-0.14318654803611688,1.0050136480210452,270.0
163,1.6782564590195688,0.3296913805507288,0.0
164,0.824926413336624,1.2346251796457999,270.0
165,1.8316622986398894,0.12922166529106463,180.0
166,1.921671998404621,1.451287608751143,180.0
167,0.6226227081663107,1.3848813219927198,90.0
168,2.1631700738364796,-0.6906847717148743,0.0
169,2.190703693170327,0.517965507523527,0.0
170,1.5641669424769884,1.6106312096711748,90.0
171,0.6488913162513408,0.1440372603793375,45.0
172,0.9964111360127359,0.39758043266624277,225.0
173,0.9566756317041772,-0.06313501979437249,180.0
174,0.3549154163687862,-0.21522439702476343,225.0
175,1.3457999061948702,-0.385418441988904,225.0
176,1.1739936225073757,0.7151325117023587,315.0
177,0.801884354378297,0.7454830968181035,90.0
178,0.21113654648509803,-0.7116111252420839,45.0
179,-0.014624280901206654,-0.017157046638311385,0.0
180,-0.14318654803611688,1.0050136480210452,270.0
181,1.6782564590195688,0.3296913805507288,0.0
182,0.824926413336624,1.2346251796457999,270.0
183,1.8316622986398894,0.12922166529106463,180.0
184,1.921671998404621,1.451287608751143,180.0
185,0.6247690439511783,1.3848813219927198,90.0
186,2.1631700738364796,-0.6906847717148743,0.0
187,2.190703693170327,0.517965507523527,0.0
188,1.5641669424769884,1.6106312096711748,90.0
189,-0.2369239628907006,1.6757167480972361,270.0
190,-0.09587719497410058,0.0957518184611402,45.0
191,-0.6950548269301137,-0.09968414064487964,0.0
192,0.3684206134044327,0.47998110819182543,180.0
193,-1.1356087068977248,0.42859390246795565,135.0
194,0.08371758909463252,-0.2228665524642854,135.0
195,-1.1200381456537314,-0.4447653038410998,270.0
196,0.4245037516345577,-0.7508704868991336,90.0
197,-0.4851336285688487,-0.8635605295786095,90.0
198,-1.4230975280997396,-1.1106354863412846,270.0
199,-0.29059485649005945,-1.1336247437668645,225.0
200,-1.5738087000097902,-0.3885391588480768,315.0
201,-0.6132048849032505,-1.4561265807828756,90.0
202,0.5166202945335143,-1.4367798214920477,45.0
203,-1.6720834693855482,-1.4455289081739915,225.0
204,-0.41275831522814616,-1.7482104473825733,270.0
205,-1.9491690323464343,0.10690433057834159,315.0
206,-1.6726074771030346,-0.787934008938601,135.0
207,-2.028895673733755,-1.9623590542476803,270.0
208,0.5694575869790808,-1.977142007932707,90.0
209,-0.7150959188739461,-2.0778109792163515,45.0
210,0.6436958742317269,0.14564955228325316,45.0
211,0.9964111360127359,0.39758043266624277,225.0
212,0.951162199188535,-0.06070461305186312,180.0
213,0.34859477095802877,-0.2135382334320172,225.0
214,1.3448333334970533,-0.3857444204835889,225.0
215,1.168924493560422,0.7201568961386314,315.0
216,0.801884354378297,0.744343254332832,90.0
217,0.20495427978276,-0.7093464302526507,45.0
218,-0.015730761067112742,-0.015489768776099228,0.0
219,-0.0736206531989608,1.076643853874181,270.0
220,1.6746199047882873,0.3382302266481169,0.0
221,0.8549305536891153,1.2541775988451338,270.0
222,1.8259732237160826,0.13781056073237558,180.0
223,1.9175041013485126,1.4531020011216884,180.0
224,0.6540208677146732,1.4597526551051374,90.0
225,2.159520233494679,-0.6830641791485539,0.0
226,2.1792131410861275,0.5426633053373158,0.0
227,1.557517934219733,1.6449602851217116,90.0
228,-0.1622778341939426,1.797067367899302,270.0
229,2.40277618357954,1.7845219861567105,90.0
230,2.3833982980257127,0.3164790215406658,180.0
231,-0.0985963265666397,-0.1448328404476488,135.0
232,-0.7329161182968759,-0.1608491043917224,135.0
233,0.20124081049124515,-0.6910876915525487,90.0
234,-0.8701847659671661,-0.9122007780513761,270.0
235,-0.01193544912227848,-1.2043443943685839,90.0
236,-1.0622775359221992,-1.4422508095752486,270.0
237,0.3130931641455206,-1.674887250490262,0.0
238,0.5176873930775664,-0.4435076744549148,315.0
239,0.5776720015583011,-0.7798317908323625,180.0
240,-0.14507495200042747,-1.7712676507398444,90.0
241,0.7705492718366517,-2.0037300201425245,90.0
242,-0.9931753664066085,-2.073265558847534,270.0
243,0.9278066055493757,-1.5796498720628633,0.0
244,1.072434878059452,-0.7442180024767354,0.0
245,1.2199815884906053,-2.0717838658698704,135.0
246,-0.1016259060213942,-2.281917838138115,270.0
247,-0.30177172042893496,-2.468839506055317,90.0
248,1.3516385482910902,-0.9567359257246364,180.0
249,1.4821428312133236,-0.08516281974711279,180.0
250,1.2344755385022557,-2.6951081506319383,315.0
251,0.5021474482433247,-2.7136975227822204,90.0
252,-1.180399915405798,-2.741136407112783,270.0
253,0.6318377888572219,0.1599850904226377,45.0
254,0.9964111360127359,0.39758043266624277,225.0
255,0.951242204654396,-0.06070461305186312,180.0
256,0.35328691684498853,-0.22242593452455797,225.0
257,1.3609595281244204,-0.3692550236234589,225.0
258,1.168924493560422,0.7201568961386314,315.0
259,0.801884354378297,0.759332711451631,90.0
260,0.2050405285514066,-0.7201642388158683,45.0
261,-0.007220947586657042,-0.019031946418880178,0.0
262,-0.14906243399264243,1.0021791714588206,270.0
263,1.673684355484569,0.3359922410317923,0.0
264,0.8293271307566412,1.2435398558110755,270.0
265,1.8238455989648745,0.1355197804647539,180.0
266,1.9146887747050743,1.458405053808503,180.0
267,0.6292159730446892,1.3964582533833774,90.0
268,2.1771370813346396,-0.6598266016569924,0.0
269,2.1745381659259957,0.5366399022161282,0.0
270,1.5581744689332766,1.6248122508880056,90.0
271,-0.14283957629282595,1.759185760583257,270.0
272,2.378594048448851,1.7848676970663795,90.0
273,2.4014221583426902,0.3363150369759898,180.0
274,2.5179984674286287,1.3463709398300214,180.0
275,0.701461117614726,1.9181108071869022,270.0
276,0.732772807987375,0.21550298356917877,135.0
277,0.612091110450243,0.6919287871122999,45.0
278,0.870932860077284,0.6595859120345208,225.0
279,1.4015198448954413,1.014776205718078,180.0
280,1.6105259107424967,-0.08701871217430247,0.0
281,1.039962144730996,1.1787265900548116,90.0
282,1.4891298639552786,1.462370870655925,225.0
283,0.252455151781138,1.5346524652447566,270.0
284,1.9649201102386415,0.7024546714297206,180.0
285,2.102950012016028,1.5846803980613708,180.0
286,2.1897949957573832,-0.2915741767517306,0.0
287,1.2600276196812499,-0.2161472702790445,90.0
288,1.2514247671869436,1.7576173283067287,90.0
289,2.391864470500797,0.7235434780240979,0.0
290,2.5436160472685128,0.5231175528215515,180.0
291,1.5210279755702643,1.9106747723299509,270.0
292,2.3852515911594163,1.8474605793458811,315.0
293,0.35594058908910237,2.0694820832458793,315.0
294,2.8129631972547156,-0.36993258019652603,0.0
295,2.747408454210882,1.511055135062939,180.0
296,2.9847615728120838,0.5503329189657605,0.0
297,2.134424221522367,2.3386224277980787,90.0
298,2.996404835184786,1.712497424215521,0.0
299,1.1731225718445943,2.3896882131130863,135.0
300,0.008507241041903634,0.02804876588986219,45.0
301,-0.4903223165135811,-0.37318571086861885,0.0
302,0.2648331697367253,0.6184232253275967,90.0
303,-0.5972076055518275,0.9153718182540834,270.0
304,0.38868964879268136,-0.25971377307198384,0.0
305,0.7151863448580147,0.6833142046661829,45.0
306,0.8029038810152725,0.23753911142416237,180.0
307,1.0135535885693794,1.230010656355207,90.0
308,0.05934708234786607,1.3252606006530725,90.0
309,1.1537730802334616,-0.17702651907412756,270.0
310,1.0050248161118946,0.6902368444435545,225.0
311,1.4152043099228517,1.454261349480347,180.0
312,0.2817130966168345,1.6085862369954729,270.0
313,-0.5619911358355133,1.7514054444850367,270.0
314,1.1977242481311474,1.864790048021792,90.0
315,1.7065315700313457,1.7483544546190317,0.0
316,1.72974351162023,0.6177822071603274,0.0
317,0.2812259055938078,2.059120428714231,90.0
318,1.70015862191939,0.2522575697581032,225.0
319,2.0230300922583826,1.5483251851745348,180.0
320,0.4847765109983272,2.251263270413705,270.0
321,2.117657093286217,2.502585979496502,180.0
322,-0.504589786770991,2.4169511665339662,270.0
323,1.4423433930409106,2.490317684304879,90.0
324,2.2184103270179363,0.616608961816405,180.0
325,0.6500050060714391,0.14077843603290724,45.0
326,0.9964111360127359,0.39758043266624277,225.0
327,0.9566756317041772,-0.06313501979437249,180.0
328,0.3549154163687862,-0.21522439702476343,225.0
329,1.3474029826883163,-0.38316457479174626,225.0
330,1.1739936225073757,0.7151325117023587,315.0
331,0.801884354378297,0.7722727145180657,90.0
332,0.21144633606115568,-0.7112699710920327,45.0
333,-0.009973795341192424,0.0005181429676896533,0.0
334,-0.14767888279741354,1.0143368029556796,270.0
335,1.6782564590195688,0.3296913805507288,0.0
336,0.824926413336624,1.2346251796457999,270.0
337,1.8284437254560035,0.12922166529106463,180.0
338,1.921671998404621,1.451287608751143,180.0
339,0.6247690439511783,1.3848813219927198,90.0
340,2.1586186444829067,-0.6906847717148743,0.0
341,2.1841350708862635,0.5355318843471936,0.0
342,1.5641669424769884,1.6106312096711748,90.0
343,-0.11028472921737659,1.7622724787365012,270.0
344,2.3804798927053232,1.7794029031862437,90.0
345,2.380752456944036,0.30766941867685627,180.0
346,0.7379952352230572,1.935160192612218,270.0
347,2.5278517856834535,1.3426757374536373,180.0
348,1.564170355273961,2.1139996355827595,270.0
349,2.700890417796772,-0.5225543019418118,0.0
350,2.7119736809444865,2.2329215371495157,180.0
351,0.6500050060714391,0.14077843603290724,45.0
352,0.9964111360127359,0.39758043266624277,225.0
353,0.9566756317041772,-0.06313501979437249,180.0
354,0.3549154163687862,-0.21522439702476343,225.0
355,1.3474029826883163,-0.38316457479174626,225.0
356,1.1739936225073757,0.7151325117023587,315.0
357,0.801884354378297,0.7723896282575224,90.0
358,0.2076236139423577,-0.7108659948246718,45.0
359,-0.009973795341192424,0.0005181429676896533,0.0
360,-0.14767888279741354,1.0143368029556796,270.0
361,1.6782564590195688,0.3296913805507288,0.0
362,0.824926413336624,1.2346251796457999,270.0
